000|36|0040|P|06032026|001|75100001507810000200789000015092100002009510000150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
DES|192984554|01000|041641068855022|DUPONT PAUL                             |05062026|MLLE|5469|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |BOURG EN BRESSE                       |F   |
FIX|192984554|975547212|06032026|0040|06032026|05062026|B|000751|1145|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |165491|3|NOM_PRATICIEN_TEST            |
VAR|192984621|975548019|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548020|06032026|0040|06032026|05062026|B|000751|5120|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |215994|1|NOM_PRATICIEN_TEST            |
VAR|192984621|975548020|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548020|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548020|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548020|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548020|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548020|000000006|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548021|06032026|0040|06032026|05062026|X|000751|1680|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |19671|3|NOM_PRATICIEN_TEST            |
VAR|192984621|975548021|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548021|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548021|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548021|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548021|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548022|06032026|0040|06032026|05062026|A|000751|8295|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |246826|2|NOM_PRATICIEN_TEST            |
VAR|192984621|975548022|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548022|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548022|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548022|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548022|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548022|000000006|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548023|06032026|0040|06032026|05062026|A|000751|0505|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |440115|3|NOM_PRATICIEN_TEST            |
VAR|192984621|975548023|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548023|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548024|06032026|0040|06032026|05062026|B|000751|3866|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |267158|2|NOM_PRATICIEN_TEST            |
VAR|192984621|975548024|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548024|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548024|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548025|06032026|0040|06032026|05062026|B|000751|7078|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |236937|2|NOM_PRATICIEN_TEST            |
VAR|192984621|975548025|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548025|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548025|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548025|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548025|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548026|06032026|0040|06032026|05062026|A|000751|7572|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |105873|3|NOM_PRATICIEN_TEST            |
VAR|192984621|975548026|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548026|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548026|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548026|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548026|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548027|06032026|0040|06032026|05062026|A|000751|9114|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |364570|2|NOM_PRATICIEN_TEST            |
VAR|192984621|975548027|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000006|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000007|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000008|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000009|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548027|000000010|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548028|06032026|0040|06032026|05062026|X|000751|7901|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |184487|1|NOM_PRATICIEN_TEST            |
VAR|192984621|975548028|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548028|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548029|06032026|0040|06032026|05062026|A|000751|2948|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |235985|2|NOM_PRATICIEN_TEST            |
VAR|192984621|975548029|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548029|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548029|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548029|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548029|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548029|000000006|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548029|000000007|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984621|975548030|06032026|0040|06032026|05062026|X|000751|1925|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |397456|3|NOM_PRATICIEN_TEST            |
VAR|192984621|975548030|000000001|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548030|000000002|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548030|000000003|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548030|000000004|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548030|000000005|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548030|000000006|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984621|975548030|000000007|01000NOM PRENOM05062026132513547570704ASAVIS 1                                                                                                                                                                                                                 |
DES|192984622|01000|318330386423589|ELIANE LASSURE                          |05062026|M.  |5901|                                      |ETG3                                  |AV                                    |DU 1ER MAI                            |                                      |LYON                                  |FR  |
FIX|192984622|975548031|06032026|0040|06032026|05062026|B|000751|7187|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |410473|1|NOM_PRATICIEN_TEST            |
VAR|192984622|975548031|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000005|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000006|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000007|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000008|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000009|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548031|000000010|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548032|06032026|0040|06032026|05062026|A|000751|3121|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |297537|1|NOM_PRATICIEN_TEST            |
VAR|192984622|975548032|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548033|06032026|0040|06032026|05062026|X|000751|1642|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |442159|3|NOM_PRATICIEN_TEST            |
VAR|192984622|975548033|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548033|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548033|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548033|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548034|06032026|0040|06032026|05062026|A|000751|1013|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |7442|1|NOM_PRATICIEN_TEST            |
VAR|192984622|975548034|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548034|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548034|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548034|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548034|000000005|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548034|000000006|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548035|06032026|0040|06032026|05062026|X|000751|4610|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |459694|3|NOM_PRATICIEN_TEST            |
VAR|192984622|975548035|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548035|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548036|06032026|0040|06032026|05062026|A|000751|2780|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |22596|2|NOM_PRATICIEN_TEST            |
VAR|192984622|975548036|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000005|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000006|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000007|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548036|000000008|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548037|06032026|0040|06032026|05062026|A|000751|3637|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |297452|2|NOM_PRATICIEN_TEST            |
VAR|192984622|975548037|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548037|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548037|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548037|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548038|06032026|0040|06032026|05062026|B|000751|1200|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |268168|1|NOM_PRATICIEN_TEST            |
VAR|192984622|975548038|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548039|06032026|0040|06032026|05062026|A|000751|1889|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |375792|3|NOM_PRATICIEN_TEST            |
VAR|192984622|975548039|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000005|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000006|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000007|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548039|000000008|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
FIX|192984622|975548040|06032026|0040|06032026|05062026|A|000751|2584|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |295092|3|NOM_PRATICIEN_TEST            |
VAR|192984622|975548040|000000001|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000002|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000003|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000004|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000005|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000006|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000007|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000008|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000009|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
VAR|192984622|975548040|000000010|01000ELIANE LASSURE05062026318330386423589ASAVIS 1                                                                                                                                                                                                             |
DES|192984623|01000|883526265126641|DUPONT PAUL                             |05062026|MME |6381|                                      |ETG3                                  |ALL                                   |DU 1ER MAI                            |                                      |PARIS                                 |FR  |
FIX|192984623|975548041|06032026|0040|06032026|05062026|A|000751|7665|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |123364|2|NOM_PRATICIEN_TEST            |
VAR|192984623|975548041|000000001|01000DUPONT PAUL05062026883526265126641ASAVIS 1                                                                                                                                                                                                                |
FIX|192984623|975548042|06032026|0040|06032026|05062026|B|000751|4855|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |58021|3|NOM_PRATICIEN_TEST            |
VAR|192984623|975548042|000000001|01000DUPONT PAUL05062026883526265126641ASAVIS 1                                                                                                                                                                                                                |
VAR|192984623|975548042|000000002|01000DUPONT PAUL05062026883526265126641ASAVIS 1                                                                                                                                                                                                                |
